time,latitude,longitude
1,35.453596,139.643525
2,35.4552036,139.6366807
3,35.4552397,139.6310839
4,35.4552703,139.6393333
5,35.4602614,139.6281951
6,35.4552786,139.6387944
7,35.4552397,139.6310839
8,35.4522984,139.6431304
9,35.4617167,139.6319669
10,35.4564285,139.6309506
11,35.4539121,139.63287
12,35.4557784,139.6330155
13,35.4587199,139.635714
14,35.4582894,139.6383888
15,35.4552397,139.6310839
16,35.4582894,139.6383888
17,35.4539121,139.63287
18,35.4548426,139.6440441
19,35.4602614,139.6281951
20,35.4552786,139.6387944
21,35.4552397,139.6310839
22,35.4651108,139.631278
23,35.4446993,139.642178
24,35.4539121,139.63287
25,35.4552397,139.6310839
26,35.4572701,139.634553
27,35.4503987,139.6262456
28,35.456459,139.632331
29,35.4521373,139.6434137
30,35.4477795,139.6300954
31,35.4552786,139.6387944
32,35.4539121,139.63287
33,35.4538955,139.6250789
34,35.4546232,139.6404555
35,35.4552036,139.6366807
36,35.45911,139.629795
37,35.4499709,139.6316896
38,35.452036,139.639083
39,35.4446993,139.642178
40,35.4521373,139.6401278
41,35.4446993,139.642178
42,35.4565801,139.6295464
43,35.44770492,139.6464765
44,35.44251307,139.6480295
45,35.44815198,139.6447223
46,35.4475052,139.6451944
47,35.4481782,139.6447223
48,35.45469607,139.6404523
49,35.4473304,139.6349162
50,35.44337972,139.6477586
51,35.44477515,139.6496522
52,35.43890131,139.6560681
53,35.44080992,139.6487027
54,35.44040783,139.6497113
55,35.439866,139.6467836
56,35.45114935,139.6475387
57,35.44161714,139.648397
58,35.44206292,139.6476567
59,35.44358381,139.6464819
60,35.44248248,139.645189
61,35.44122817,139.650017
62,35.43875009,139.6547806
63,35.43961546,139.6553385
64,35.43765744,139.6529138
65,35.44084794,139.6506554
66,35.44807288,139.6426034
67,35.44536535,139.6448162
68,35.44142331,139.6508083
69,35.44377894,139.646506
70,35.44291646,139.6442503
71,35.44403526,139.6468896
72,35.44364783,139.6456477
73,35.43900052,139.6460313
74,35.45895101,139.6286666
75,35.45629432,139.6329367
76,35.44633706,139.6428287
77,35.46312495,139.6249062
78,35.45515253,139.6307212
79,35.4588929,139.6291977
80,35.44535508,139.6444649
81,35.45599151,139.631955
82,35.44491806,139.642362
83,35.45474178,139.6313864
84,35.45281908,139.6390039
85,35.4429252,139.6465355
86,35.4436297,139.645417
87,35.44623218,139.6232915
88,35.44032632,139.649215
89,35.44730418,139.6412677
90,35.44734788,139.6451837
91,35.44690213,139.643864
92,35.43932394,139.6528119
93,35.43758445,139.6529621
94,35.44609207,139.6468896
95,35.44610676,139.6433383
96,35.44544249,139.6473509
97,35.43817011,139.6524149
98,35.44907843,139.6361393
99,35.45598583,139.6384192
100,35.449619,139.643225
101,35.44063816,139.6546841
102,35.44256115,139.6440518
103,35.43984491,139.6473616
104,35.44350208,139.6516854
105,35.44675507,139.6436682
106,35.43667491,139.6440625
107,35.44903473,139.629069
108,35.43477538,139.629482
109,35.43955995,139.6520931
110,35.44215295,139.6274865
111,35.44711189,139.6349484
112,35.44735968,139.6362305
113,35.44018647,139.6267381
114,35.44160534,139.6292299
115,35.44556179,139.6388805
116,35.44442859,139.6362358
117,35.45401596,139.6391273
118,35.44108679,139.6497622
119,35.44721678,139.6308607
120,35.44790725,139.6297771
121,35.44738284,139.6442074
122,35.45068658,139.6383494
123,35.44892264,139.6368018
124,35.44748783,139.635859
125,35.44800492,139.6362278
126,35.44709594,139.6356377
127,35.44668591,139.6352555
128,35.44527358,139.6339694
129,35.44516279,139.6338433
130,35.44111301,139.6283689
131,35.44499825,139.6382073
132,35.44439057,139.6400177
133,35.44543375,139.63983
134,35.45496026,139.6323413
135,35.44879874,139.6310967
136,35.44511625,139.633331
137,35.44324576,139.6470103
138,35.44173645,139.6441752
139,35.44323681,139.6518624
140,35.456973,139.630625
141,35.43758445,139.6508056
142,35.43749703,139.6513849
143,35.43941289,139.6479061
144,35.45887498,139.6254802
145,35.45655082,139.6344119
146,35.44636023,139.6428341
147,35.44863574,139.63615
148,35.45822305,139.6324539
149,35.46601791,139.6249866
150,35.45951642,139.6290636
151,35.4639963,139.6235007
152,35.4398412,139.6498749
153,35.44701575,139.6482092
154,35.44133437,139.6515459
155,35.4418326,139.6527153
156,35.44618498,139.6510577
157,35.44680598,139.6354097
158,35.46288957,139.6260166
159,35.46806263,139.6295357
160,35.46542371,139.620502
161,35.450375,139.6394169
162,35.44886735,139.6424049
163,35.45259491,139.6251154
164,35.44229018,139.6346802
165,35.44322544,139.6403074
166,35.47028204,139.6234417
167,35.44091787,139.6272182
168,35.44043712,139.6508056
169,35.43972035,139.6466696
170,35.44115824,139.6365657
171,35.43673085,139.6439686
172,35.44323855,139.6462338
173,35.44317081,139.6460712
174,35.44309652,139.6444957
175,35.44318392,139.6448504
176,35.44819,139.6446902
177,35.44551241,139.6461707
178,35.44478848,139.6497354
179,35.43938513,139.654507
180,35.4448831,139.6232218
